Title,가장 비중이 높은 토픽,가장 높은 토픽의 비중,,,
"Economic value of building a firefighter training academy for urban disaster management in Seoul, South Korea",10,0.501336157,,10,"0.030*""public"" + 0.029*""willingness"" + 0.025*""water"" + 0.025*""valuation"" + 0.021*""environmental"" + 0.018*""wtp"" + 0.016*""management"" + 0.016*""krw"" + 0.015*""government"" + 0.015*""household"""
A dual target chemosensor for the fluorometric detection of In3+ and colorimetric detection of Fe3+,24,0.639427364,,11,"0.019*""carbon"" + 0.019*""material"" + 0.014*""particle"" + 0.013*""nanoparticles"" + 0.013*""property"" + 0.012*""electrochemical"" + 0.012*""composite"" + 0.012*""surface"" + 0.011*""oxide"" + 0.010*""alloy"""
Asymmetric Pulse Width Modulation for Improving the Reliability of Motor Drive Inverters,29,0.740336478,,12,"0.077*""energy"" + 0.041*""power"" + 0.030*""grid"" + 0.017*""renewable"" + 0.016*""gas"" + 0.016*""emission"" + 0.015*""state"" + 0.014*""aln"" + 0.013*""electricity"" + 0.013*""voltage"""
Bi-Directional Single-Stage Interleaved Totem-Pole AC-DC Converter with High Frequency Isolation for On-Board EV Charger,29,0.703609467,,13,"0.036*""service"" + 0.031*""user"" + 0.023*""social"" + 0.013*""use"" + 0.012*""market"" + 0.011*""quality"" + 0.011*""also"" + 0.010*""content"" + 0.010*""industry"" + 0.009*""effect"""
Study of polysilsesquioxane dielectric for the use of multi-structured redistribution layers in fan-out wafer level packaging applications,2,0.336445123,,14,"0.022*""electrode"" + 0.019*""catalyst"" + 0.019*""glucose"" + 0.017*""film"" + 0.015*""conductive"" + 0.014*""nanotube"" + 0.014*""cnt"" + 0.014*""transparent"" + 0.013*""gox"" + 0.012*""optical"""
"Highly stretchable, durable, and printable textile conductor",14,0.913434088,,15,"0.022*""hydrogel"" + 0.018*""drug"" + 0.016*""acid"" + 0.016*""emulsion"" + 0.015*""ph"" + 0.014*""content"" + 0.013*""oil"" + 0.012*""antioxidant"" + 0.012*""membrane"" + 0.011*""food"""
Effect of AR-N2 plasma treatment on copper surface for Cu-to-Cu wafer bonding,2,0.87053591,,16,"0.036*""image"" + 0.028*""algorithm"" + 0.017*""object"" + 0.014*""virtual"" + 0.014*""memory"" + 0.012*""video"" + 0.009*""hardware"" + 0.009*""camera"" + 0.008*""signal"" + 0.008*""autonomous"""
Numerical analysis of laser thermal compression bonding for flip chip package,2,0.924371064,,17,"0.035*""membrane"" + 0.024*""redox"" + 0.017*""acid"" + 0.017*""effect"" + 0.016*""battery"" + 0.012*""vanadium"" + 0.011*""cell"" + 0.010*""antimicrobial"" + 0.009*""ethyl"" + 0.009*""clustering"""
Surface planarization of polymeric interlayer dielectrics for Fowlp applications,2,0.373401612,,18,"0.023*""safety"" + 0.022*""physical"" + 0.018*""risk"" + 0.018*""hydrogen"" + 0.018*""pt"" + 0.016*""home"" + 0.012*""behavior"" + 0.010*""health"" + 0.010*""environment"" + 0.010*""accident"""
An optimal current control of interlink converter using an explicit model predictive control,29,0.473696858,,19,"0.034*""cell"" + 0.020*""oxide"" + 0.019*""temperature"" + 0.018*""fuel"" + 0.017*""tio"" + 0.016*""doped"" + 0.015*""light"" + 0.014*""pyrolysis"" + 0.014*""electron"" + 0.013*""spray"""
3D numerical prediction of failure behaviour for the straight and curved parts of retaining wall according to various heights,9,0.803183496,,20,"0.028*""algorithm"" + 0.024*""optimization"" + 0.024*""neural"" + 0.019*""power"" + 0.015*""deep"" + 0.014*""hybrid"" + 0.013*""machine"" + 0.009*""vector"" + 0.009*""line"" + 0.008*""rule"""
"Antioxidant, antimicrobial and cytoprotective effects of the extract and its fraction obtained from rhizomes of belamcanda chinensis (L.) DC",17,0.875506163,,21,"0.026*""acid"" + 0.025*""adsorption"" + 0.019*""water"" + 0.018*""iron"" + 0.014*""surface"" + 0.013*""synthesis"" + 0.013*""mesoporous"" + 0.012*""organic"" + 0.011*""spectroscopy"" + 0.010*""particle"""
Antimicrobial and antioxidant activities of perilla frutescens var. Acuta extract and its fraction and their component analyses,17,0.980737746,,22,"0.076*""cell"" + 0.025*""protein"" + 0.015*""human"" + 0.015*""effect"" + 0.014*""drug"" + 0.010*""expression"" + 0.010*""yeast"" + 0.009*""cancer"" + 0.008*""skin"" + 0.008*""line"""
"Causality analysis of oil consumption, oil-spills, and economic growth in korea",10,0.461835206,,23,"0.037*""robot"" + 0.027*""walking"" + 0.024*""risk"" + 0.014*""motion"" + 0.013*""titration"" + 0.012*""clo"" + 0.010*""hypochlorite"" + 0.010*""return"" + 0.009*""decoding"" + 0.009*""constrained"""
Effects of heavy metals and albumin on lysozyme activity,15,0.341698736,,24,"0.046*""sensor"" + 0.024*""chemosensor"" + 0.023*""fluorescence"" + 0.023*""zn"" + 0.022*""zinc"" + 0.021*""color"" + 0.020*""cu"" + 0.018*""fluorescent"" + 0.018*""limit"" + 0.017*""sensing"""
"Antimicrobial, antioxidant and cellular protective effects against oxidative stress of anemarrhena asphodeloides bunge extract and fraction",17,0.590842664,,25,"0.040*""crack"" + 0.035*""pipe"" + 0.020*""material"" + 0.019*""fiber"" + 0.014*""plastic"" + 0.013*""fracture"" + 0.011*""pb"" + 0.011*""elastic"" + 0.011*""wall"" + 0.011*""buffer"""
Byte-invert transmission for flicker prevention and illumination control for visible light communication,27,0.693137586,,26,"0.019*""cell"" + 0.017*""human"" + 0.017*""effect"" + 0.015*""protein"" + 0.011*""tissue"" + 0.011*""acid"" + 0.011*""gene"" + 0.011*""animal"" + 0.010*""blood"" + 0.009*""expression"""
Reduction of environmental optical noise in visible light communication using A Cds cell,1,0.589137077,,27,"0.025*""surface"" + 0.024*""laser"" + 0.022*""pressure"" + 0.014*""fuel"" + 0.009*""tube"" + 0.008*""extraction"" + 0.008*""micro"" + 0.007*""driving"" + 0.007*""injection"" + 0.007*""injector"""
Radiative neutrino mass via fermion kinetic mixing,27,0.298056781,,28,"0.042*""steel"" + 0.040*""strength"" + 0.031*""strain"" + 0.024*""specimen"" + 0.021*""tensile"" + 0.016*""temperature"" + 0.016*""property"" + 0.014*""material"" + 0.014*""mechanical"" + 0.012*""microstructure"""
Study on contemporary concept of design archiving [    ],13,0.675244927,,29,"0.054*""power"" + 0.040*""voltage"" + 0.033*""dc"" + 0.030*""converter"" + 0.021*""motor"" + 0.019*""electric"" + 0.015*""circuit"" + 0.015*""torque"" + 0.012*""inverter"" + 0.011*""drive"""
The effect of contrast design of virtual keyboard in smartphones on touch behavior and usability in text input [         ],26,0.418978184,,,
Robust tracking control of a three-phase charger under unbalanced grid conditions,29,0.48960498,,,
Electrochemical study of enzymatic glucose sensors biocatalyst: Thermal degradation after long-term storage,14,0.622849464,,,
An uncertainty analysis of the time-resolved fuel injection pressure wave based on BOSCH method for a common rail diesel injector with a varying current wave pattern,27,0.781625032,,,
Development of Colorimetric Paper Sensor for Pesticide Detection Using Competitive-inhibiting Reaction,13,0.276766866,,,
Investigation of the LPG gas explosion of a welding and cutting torch at a construction site,5,0.864664793,,,
A study on the utilization of potential heat sources for heat pumps to district heating system in urban,12,0.490967333,,,
High-k thin films by atomic layer deposition for energy and information storage,2,0.581681848,,,
Development of adsorption process with UiO-66 particles for hydrogen purification using statistical design of experiment,21,0.467685133,,,
Performance evaluation of aqueous organic redox flow battery using methylene blue and vanadium redox couple,17,0.494170457,,,
UV-LEDs for the Disinfection and Bio-Sensing Applications,29,0.436600178,,,
MEMS PZT Oscillating Platform for Fine Dust Particle Removal at Resonance,2,0.377079099,,,
Effects of the gold nanoparticles including different thiol functional groups on the performances of glucose-oxidase-based glucose sensing devices,14,0.688877761,,,
Spray pyrolysis synthesis of mesoporous TiO2 microspheres and their post modification for improved photocatalytic activity,19,0.611929655,,,
Real-time adaptable and coherent rendering for outdoor augmented reality,16,0.62316674,,,
Enhanced optical properties of colored semitransparent ultrathin hybrid solar cells employing fabry-P?rot etalon with a dielectric overlay,11,0.391776413,,,
Evacuation time at Jong-no 3ga subway station considering electric train delays and congestion,8,0.478402138,,,
Properties of AlN Thin Films on p-Ge Deposited by Thermal Atomic Layer Deposition,12,0.479914337,,,
Detection of Zinc(II) by a Fluorescence Chemosensor Based on Benzofuran in Aqueous Media and Live Cells,24,0.63307339,,,
Effect of the redox reactivity of vanadium ions enhanced by phosphorylethanolamine based catalyst on the performance of vanadium redox flow battery,17,0.505989313,,,
Transparent antenna using a μ-metal mesh on the quarter glasses of an automotive for DMB service receiving,3,0.907568038,,,
SoftEdgeNet: SDN Based Energy-Efficient Distributed Network Architecture for Edge Computing,8,0.5454337,,,
Preparation and characterization of novel pseudo ceramide-based nanostructured lipid carriers for transdermal delivery of apigenin,15,0.316062987,,,
Trehalose-Induced Variation in Physical Properties of Fluidic Lipid Bilayer,4,0.445203573,,,
The effect of anisotropic extra dimension in cosmology,14,0.558007181,,,
Active site localization of methane oxidation on Pt nanocrystals,11,0.525012493,,,
Polarization-sensitive tunable absorber in visible and near-infrared regimes,23,0.400157452,,,
Li-Fi based on security cloud framework for future IT environment,8,0.583536148,,,
CF-CloudOrch: container fog node-based cloud orchestration for IoT networks,8,0.676545441,,,
A reliability comparison method for OSINT validity analysis,7,0.588264108,,,
SPIHT Algorithm with Adaptive Selection of Compression Ratio Depending on DWT Coefficients,16,0.544237077,,,
Monitoring ON-Resistance of MOSFET Devices in Real Time for SVPWM-VSI with Direct Compensation,20,0.541942179,,,
Design of Bus-Side RCD Snubber Circuit for Three-Phase High-Power Inverters,29,0.70519489,,,
Color sensors and their applications based on real-time color image segmentation for cyber physical systems,16,0.389299601,,,
"Experiment, Modeling, and Analysis of Wireless-Powered Sensor Network for Energy Neutral Power Management",12,0.301653713,,,
An improved ant colony optimization-based approach with mobile sink for wireless sensor networks,1,0.257207453,,,
Valuing improved power supply reliability for manufacturing firms in South Korea: Results from a choice experiment survey,12,0.434374303,,,
A Simple Method of Measuring Cogging Torque in BLDC Motors Using Dynamometer,29,0.90209955,,,
A Novel Enhanced Inverted PWM Driving Scheme for Three-Phase BLDC Motor Drive,29,0.657234251,,,
Synergistic antimicrobial effect of lonicera japonica and magnolia obovata extracts and potential as a plant-derived natural preservative,17,0.750034809,,,
Uncertainty in rainfall intensity duration frequency curves of Peninsular Malaysia under changing climate scenarios,8,0.485475183,,,
Flexural behavior of precast concrete wall-steel shoe composite assemblies with dry connection,25,0.380860746,,,
Public value of marine biodiesel technology development in South Korea,13,0.422402769,,,
"Assessment of the conservation value of Munseom area in Jeju Island, South Korea",10,0.988757789,,,
Experimental and numerical investigations of steel-polymer hybrid floor panels subjected to three-point bending,28,0.273979515,,,
A novel pH-responsive hydrogel based on carboxymethyl cellulose/2-hydroxyethyl acrylate for transdermal delivery of naringenin,15,0.435730219,,,
Model output statistics downscaling using support vector machine for the projection of spatial and temporal changes in rainfall of Bangladesh,6,0.760211408,,,
A study of the influence of the spatial distribution of rain gauge networks on areal average rainfall calculation,6,0.989927709,,,
A countermeasure for preventing flexibility deficit under high-level penetration of renewable energies: A robust optimization approach,12,0.489965767,,,
The effects of the RCS's application in the value added tax collecting process on the perception of SME taxpayer in Korea's trade activity: Transparency and fairness in trade,14,0.546648681,,,
Effect of design variables on deflected tensile performance of high-strength 7-wire steel strand for stay cable,28,0.973461211,,,
"Mitigation effects of a novel herbal medicine, Hepad, on neuroinflammation, neuroapoptosis, and neuro-oxidation",26,0.505421221,,,
Highly stretchable and conductive conductors based on Ag flakes and polyester composites,11,0.446444303,,,
Transfer tiling of Nanostructures for large-area fabrication,17,0.365320623,,,
Investigation on anisotropy according to printing conditions for projection type photo-polymerization 3D printing,0,0.245481089,,,
Confronting the fourth generation two-Higgs-doublet model with the phenomenology of heavy Higgs bosons,14,0.511174321,,,
Effects of work hardening models on low-cycle fatigue evaluations of coiled tubing with CT-100 steel,3,0.484899938,,,
Performance comparison of various parallel incomplete LU factorization preconditioners for domain decomposition method,23,0.450691283,,,
Competency adjustment and workload balancing framework in multirobot task allocation,3,0.409647644,,,
A study on operational optimization based rAMs performance requirements design of railway systems,16,0.323429912,,,
"A study on the causality between electric reserve margin, electricity tariff, renewable energy, economic growth, and concurrent peak in winter and summer: OECD panel analysis",12,0.420422912,,,
Factorization of the Jet Mass Distribution in the Small R Limit,9,0.986185193,,,
"Taxpayer’s religiosity, religion, and the perceptions of tax equity: Case of south Korea",5,0.321044892,,,
Decentralized load shedding method based on voltage stability margin index using synchrophasor measurement technology,5,0.426406145,,,
Prediction of system behavior by sinusoidal extrapolation prediction filter,6,0.307968915,,,
Wideband internal PIFA-loop antenna designed on the bezel of digital television applications for UHF band,3,0.673070014,,,
Design of a broadband beam-forming antenna for emergence detection and rescue applications,3,0.516353965,,,
Flow-rate based method for velocity of fully developed laminar flow in tubes,1,0.722945809,,,
A thiophene-based blue-fluorescent emitting chemosensor for detecting indium (III) ion,24,0.509312987,,,
A Highly Selective Fluorescent Chemosensor for Detecting Indium(III) with a Low Detection Limit and its Application,24,0.602520645,,,
Improving the accuracy of spectroscopic identification of geographical origins of agricultural samples through cooperative combination of near-infrared and laser-induced breakdown spectroscopy,6,0.707108974,,,
"Effect of Strain Aging on Tensile Behavior and Properties of API X60, X70, and X80 Pipeline Steels",28,0.832252979,,,
Semi-supervised learning based distributed attack detection framework for IoT,8,0.474151462,,,
Numerical investigation of creep and shrinkage effects on minimum reinforcement of concentrically and eccentrically loaded RC columns,28,0.422665924,,,
The surrounding cell method based on the S-FEM for analysis of FSI problems dealing with an immersed solid,1,0.766561031,,,
Effects of SnO2 layer coated on carbon nanofiber for the methanol oxidation reaction,11,0.707417727,,,
Design and experimental analysis of a 3 kW single-phase linear permanent magnet generator for stirling engines,6,0.539429426,,,
Experimental Verification of the Decomposition of Y2O3 in Fe-Based ODS Alloys During Mechanical Alloying Process,11,0.921435773,,,
An improved semi-supervised dimensionality reduction using feature weighting: Application to sentiment analysis,7,0.319698453,,,
Structural Evolution of Silicon Carbide Phase from the Polycarbosilane Cured with Iodine: NMR Study,15,0.362428665,,,
Dynamic sparse coding for sparse time-series modeling via first-order smooth optimization,16,0.25135833,,,
Prediction and Validation of Wear-Out Reliability Metrics for Power Semiconductor Devices with Mission Profiles in Motor Drive Application,29,0.828209043,,,
Unidirectional trends in daily rainfall extremes of Iraq,6,0.742583275,,,
Effect of Carboxylic Acid-Doped Carbon Nanotube Catalyst on the Performance of Aqueous Organic Redox Flow Battery Using the Modified Alloxazine and Ferrocyanide Redox Couple,17,0.415229291,,,
Optimization of glucose concentration and glucose/yeast ratio in yeast microbial fuel cell using response surface methodology approach,22,0.358619362,,,
Growth of Cu 2 S thin films by atomic layer deposition using Cu(dmamb) 2 and H 2 S,2,0.869187176,,,
Multimodal Drowsiness Detection Methods using Machine Learning Algorithms,29,0.433594823,,,
A study on the fracture mechanics of support structure of excavation puddle by LPG explosion using AUTODYN,21,0.433474869,,,
Implementation of talis and dc house system for rural areas in Indonesia,1,0.367993325,,,
Intuitive Hand-held Instrument for Loose Body Removal in Arthroscopic Synovial Chondromatosis Surgery,23,0.720848024,,,
Solution-Processed Metal Coating to Nonwoven Fabrics for?Wearable Rechargeable Batteries,14,0.543714702,,,
Hydrodynamic Layer-by-Layer Assembly of Transferable Enzymatic Conductive Nanonetworks for Enzyme-Sticker-Based Contact Printing of Electrochemical Biosensors,14,0.913251817,,,
Financial feasibility and social acceptance for reducing nuclear power plants: A contingent valuation study,12,0.532396436,,,
A 800V/14V Soft-switched Converter with Low-Voltage Rating of Switch for xEV applications,29,0.880440712,,,
A Fully Soft-Switched PWM DC-DC Converter Using An Active-Snubber-Cell,29,0.850412965,,,
Viscosity and waterproofing performance evaluation of synthetic polymerized rubber gel (SPRG) after screw mixing,7,0.513326406,,,
Effective chemical potential in spontaneous baryogenesis,17,0.588656962,,,
"Analytic (3+1)-dimensional gauged Skyrmions, Heun, and Whittaker-Hill equations and resurgence",13,0.933912992,,,
Coverage and Cell-Edge Sum-Rate Analysis of mmWave Massive MIMO Systems with ORP Schemes and MMSE Receivers,1,0.577424467,,,
"Effect of the carbonate environment on morphology and sintering behaviour of variously co-doped (Ca, Sr, Er, Pr) Samarium-doped Ceria in co-precipitation/hydrothermal synthesis",19,0.798479736,,,
Properties and in vitro drug release of pH- and temperature-sensitive double cross-linked interpenetrating polymer network hydrogels based on hyaluronic acid/poly (N-isopropylacrylamide) for transdermal delivery of luteolin,15,0.376080394,,,
High ionic selectivity of low permeable organic composite membrane with amphiphilic polymer for vanadium redox flow batteries,17,0.5803563,,,
Hollow mesoporous organosilica nanospheres templated with flower-like micelles of pentablock copolymers,21,0.446494222,,,
Application of depletion attraction in mineral flotation: II. effects of depletant concentration,20,0.218969569,,,
Application of depletion attraction in mineral flotation: I. theory,20,0.584666729,,,
Social preferences for small-scale solar photovoltaic power plants in South Korea: A choice experiment study,12,0.591089189,,,
Low-temperature wafer-scale synthesis of two-dimensional SnS2,2,0.711886227,,,
Ultrafast ionic diffusion of debossed carbon nanocomposites for lithium storage,11,0.786328793,,,
Reliable peripheral anchor-assisted transfer printing of ultrathin SiO2 for a transparent and flexible IGZO-based inverter,14,0.456475228,,,
Conceptual approach to the development of technology evolution network based on structural and semantic analysis,13,0.374372542,,,
Visual-GPS combined ‘follow-me’ tracking for selfie drones,20,0.340269297,,,
Optimization of the extraction process and antioxidant capacity of coptis chinensis franch extract through cluster analysis,27,0.750054479,,,
Effect of microstructural factors on the strength and deformability of ferrite-pearlite steels with different Mn and V contents [Mn  V   -       ],28,0.948239446,,,
Adaptive segmentation and stitching on 8K UHD video,16,0.553716779,,,
Study on the equivalent circuit of railway AC 2×25kV power system using 1:1 ideal transformer,29,0.697607279,,,
Human error analysis of railway accident by creating causal loop diagram (CLD),9,0.32829383,,,
Electrostatic interaction between zirconia and 11-mercaptoundecylphosphoric-acid layer formed on gold surfaces,11,0.635190248,,,
Analysis of the impact of the 8th basic plan for long-term electricity supply and demand on the district heating business through optimal simulation of gas CHP,12,0.712546766,,,
Memristor binarized neural networks,18,0.575174987,,,
Field and laboratory assessment of ground subsidence induced by underground cavity under the sewer pipe,5,0.457261145,,,
Frequency-adaptive current controller design based on LQR state feedback control for a grid-connected inverter under distorted grid,12,0.560132921,,,
SLP-MCAF: Multiple Clusters of Connected Vehicles Authentication Framework in a Smart Life Platform,8,0.317490309,,,
Perovskite photovoltaic cells with ultra-thin buffer layers for tandem applications,12,0.216386169,,,
"Differential responses of endothelial integrity upon the intake of microencapsulated garlic, tomato extract or a mixture: a single-intake, randomized, double-blind, placebo-controlled crossover trial",26,0.982070863,,,
Effects of port shape on steady flow characteristics in an SI engine with semi-wedge combustion chamber (3) - Comparison of evaluation method and position -,20,0.991128802,,,
Collision tests and model development of a train coupling system using a high-capacity energy absorber,5,0.280414045,,,
Wear and Adhesion Properties of Single-Layer Graphene,23,0.333184093,,,
Review of the insect-inspired robots: From single to multi-modal locomotion,23,0.985121787,,,
Click Chemistry-Based Injectable Hydrogels and Bioprinting Inks for Tissue Engineering Applications,26,0.719018996,,,
Characterization of multiple-input-multiple-output antennas under different multipath environments in a reverberation chamber,3,0.552327394,,,
A comparative study of the antithrombotic effect through activated endothelium of garlic powder and tomato extracts using a rodent model of collagen and epinephrine induced thrombosis,26,0.582001805,,,
Economic valuation of noise pollution control policy: does the type of noise matter?,10,0.757564604,,,
An Efficient Spraying Method with Cyclodextrine-drived Aqueous Stripper for Removing of Organic Photoresist on Indium Tin Oxide Surface,14,0.588352263,,,
One-Pot Synthesis of Nanoscale Zero-Valent Iron Immobilized with Granular Activated Carbon,11,0.355685085,,,
Electrical characteristics of atomic layer deposited AlN on n-InP,12,0.522077978,,,
An interface shell element for coupling non-matching quadrilateral shell meshes,1,0.300188661,,,
Anti-melanogenesis effect of dehydroglyasperin C through the downregulation of MITF via the reduction of intracellular cAMP and acceleration of ERK activation in B16F1 melanoma cells,22,0.836939096,,,
Broadcast Range Performances for Random Access-Based Wireless Mutual Broadcast,1,0.537898779,,,
Ordering-and Partitioning-Aided Sphere Decoding for Generalized Spatial Modulation,1,0.366276205,,,
Ginger attenuates inflammation in a mouse model of dextran sulfate sodium-induced colitis,26,0.386770725,,,
Applying novelty detection to identify model element to IFC class misclassifications on architectural and infrastructure Building Information Models,16,0.519685686,,,
Fluorescent detection of Zn2+ and Cu2+ by a phenanthrene-based multifunctional chemosensor that acts as a basic pH indicator,24,0.983885407,,,
Effects of Start and Finish Cooling Temperatures on the Yield Strength and Uniform Elongation of Strain-Based API X100 Pipeline Steels,28,0.585312307,,,
Effect of growth temperature on AlN thin films fabricated by atomic layer deposition,2,0.607597351,,,
Characterizations of hyaluronate-based terpolymeric hydrogel synthesized via free radical polymerization mechanism for biomedical applications,11,0.310826302,,,
Characterization of reflow soldering at a peak temperature of 215?°C using a Bi-coated Sn-3.0Ag-0.5Cu solder ball,2,0.661754787,,,
High Step-Up Coupled-Inductor Cascade Boost DC-DC Converter with Lossless Passive Snubber,29,0.990032077,,,
MTD-Spamguard: a moving target defense-based spammer detection system in social network,5,0.451375216,,,
Identifying core topics in technology and innovation management studies: a topic model approach,20,0.42200917,,,
Platinum nanoparticles on nitrogen-doped carbon and nickel composites surfaces: A high electrical conductivity for methanol oxidation reaction,11,0.806726813,,,
Switching electrochromic performance improvement enabled by highly developed mesopores and oxygen vacancy defects of Fe-doped WO 3 films,14,0.728226781,,,
Ultra-Low Power Communication for Infrastructure Monitoring during a Disaster,12,0.407253504,,,
Application of EtherCAT in Microgrid Communication Network: A Case Study,20,0.258054882,,,
Hierarchically mesoporous activated carbon prepared from the dissolution of zinc oxide for high-rate electrical double layer capacitors,11,0.785760462,,,
Fluorescent detection of Zn(II) and In(III) and colorimetric detection of Cu(II) and Co(II) by a versatile chemosensor,24,0.90336591,,,
Examining the origin of dark matter mass at colliders,9,0.436240792,,,
Mn(III)-Porphyrin Containing Heterogeneous Catalyst based on Microporous Polymeric Constituents as a New Class of Catalyst Support,14,0.339469999,,,
Transfer length in full-scale pretensioned concrete beams with 1.4?m and 2.4?m section depths,28,0.677832901,,,
Emulation of 3GPP SCME power-delay profiles for characterisation of multiple-input- multiple-output antenna in reverberation chamber,3,0.311595798,,,
Improving water distribution systems robustness through optimal valve installation,20,0.534615636,,,
Public assessment of releasing a captive indo-pacific bottlenose dolphin into the wild in South Korea,10,0.580828309,,,
Enabling intelligent business processes with context awareness,8,0.270987034,,,
Inspection and maintenance of track irregularity in concrete track,5,0.638019323,,,
Post-derailment behavior of casting bogie by full scale test,5,0.394915134,,,
Effect of isothermal heat treatment on the microstructure and mechanical properties of medium-carbon bainitic steels [       ],28,0.992730498,,,
Electrical characteristics of c-Si shingled photovoltaic module using conductive paste based on SnBiAg [SnBiAg    Shingled      ],14,0.587041318,,,
Fabrication of densified W-Ti by reaction treatment and spark plasma sintering of WO3-TiH2 powder mixtures [WO3-TiH2        W-Ti  ],11,0.633909047,,,
Growth of copper oxide thin films deposited by ultrasonic-assisted spray pyrolysis deposition method [      ],2,0.503950357,,,
Relationship between deposition strength and cross-section morphology of a material extrusion-type 3D printing manufactured article,28,0.780067921,,,
A study on the audience perception types about the success factors of <Gangnam style> and <Gentleman> music videos,12,0.379599184,,,
A comparative study on driving performance and fuel economy among different types of fuel-based engines of mid-size buses,20,0.286797553,,,
Failure mechanism of Ag nanowire-coated conductive transparent electrode for wearable devices under folding and torsional fatigue condition,14,0.38096571,,,
“Sindoan”: Dissident memories of modern Korean history in a cinematic revision of Korean Minjung art,14,0.587184727,,,
Development of diesel piezo injector driver using microcontrollers,27,0.73736608,,,
Power cycling test of transfer molded IGBT modules by advanced power cycler under different junction temperature swings,29,0.2998752,,,
Origin of bypass diode fault in c-Si photovoltaic modules: Leakage current under high surrounding temperature,12,0.260204226,,,
Interfacial characteristics of Au/Al2O3/InP metal-insulator-semiconductor diodes,2,0.51672256,,,
Time-based trend of carbon emissions in the composting process of swine manure in the context of agriculture 4.0,18,0.242687613,,,
Heavy quark jet fragmentation,9,0.689350843,,,
Plausibility of the zebrafish embryos/larvae as an alternative animal model for autism: A comparison study of transcriptome changes,26,0.404278904,,,
Storage Stability of β-Carotene in Model Beverage Emulsions: Implication of Interfacial Thickness,15,0.61797297,,,
Preparation and Physicochemical Properties of a Cysteine Derivative-Loaded Deformable Liposomes in Hydrogel for Enhancing Whitening Effects,15,0.650953889,,,
A novel SIME configuration scheme correlating generator tripping for transient stability assessment,6,0.527413487,,,
Active GNSS antenna implemented with two-stage LNA on high permittivity substrate,3,0.394910663,,,
