,0
387,47
388,26
389,13
390,5
391,24
392,1
393,18
394,4
395,4
396,44
397,19
398,17
399,17
400,31
401,47
402,45
403,29
404,27
405,1
406,46
407,19
408,46
409,40
410,27
411,49
412,17
413,49
414,18
415,30
416,24
417,35
418,19
419,3
420,31
421,31
422,31
423,34
424,17
425,17
426,17
427,32
428,6
429,7
430,25
431,29
432,37
433,46
434,35
435,36
436,45
437,13
438,42
439,4
440,26
441,16
442,45
443,16
444,4
445,41
446,29
447,24
448,24
449,40
450,33
451,6
452,48
453,16
454,9
455,48
456,16
457,37
458,4
459,47
460,48
461,13
462,22
463,17
464,25
465,7
466,21
467,6
468,18
469,6
470,13
471,32
472,2
473,25
474,48
475,3
476,4
477,19
478,1
479,42
480,19
481,34
482,34
483,33
484,1
485,35
486,2
487,45
488,2
489,35
490,33
491,30
492,40
493,21
494,48
495,48
496,17
497,38
498,19
499,2
500,23
501,2
502,5
503,42
504,21
505,38
506,32
507,45
508,2
509,9
510,15
511,35
512,41
513,41
514,2
515,7
516,49
517,49
518,22
519,21
520,34
521,0
522,46
523,7
524,14
525,36
526,9
527,3
528,7
529,9
530,38
531,26
532,12
533,2
534,18
535,42
536,2
537,40
538,48
539,48
540,29
541,26
542,35
543,20
544,2
545,7
546,0
547,32
548,3
549,10
550,38
551,33
552,34
553,46
554,19
555,11
556,2
557,16
558,38
559,2
560,7
561,26
562,49
563,3
564,2
565,4
566,26
567,46
568,38
569,25
570,25
571,48
572,17
573,49
574,49
575,24
576,14
577,19
578,1
579,11
580,47
581,18
582,37
583,3
584,20
585,27
586,1
587,39
588,8
589,6
590,34
591,4
592,2
593,16
594,3
595,19
596,1
597,19
598,19
599,24
600,40
601,9
602,8
603,8
604,44
605,9
606,8
607,40
608,12
609,1
610,21
611,17
612,41
613,13
614,40
615,32
616,6
617,14
618,38
619,32
620,31
621,17
622,32
623,13
624,34
625,17
626,1
627,37
628,24
629,2
630,7
631,40
632,25
633,9
634,23
635,26
636,35
637,40
638,25
639,48
640,48
641,11
642,46
643,40
644,17
645,18
646,46
647,44
648,6
649,6
650,8
651,28
652,26
653,4
654,14
655,9
656,0
657,28
658,18
659,10
660,1
661,33
662,29
663,35
664,49
665,24
666,1
667,9
668,11
669,17
670,41
671,44
672,11
673,13
674,23
675,16
676,3
677,40
678,26
679,2
680,2
681,18
682,30
683,48
684,6
685,11
686,38
687,7
688,22
689,21
690,1
691,7
692,1
693,37
694,7
695,31
696,38
697,0
698,6
699,1
700,9
701,24
702,13
703,14
704,3
705,3
706,9
707,19
708,18
709,5
710,38
711,27
712,49
713,47
714,35
715,22
716,4
717,38
718,20
719,1
720,34
721,20
722,8
723,30
724,39
725,31
726,41
727,49
728,44
729,46
730,18
731,16
732,48
733,49
734,29
735,15
736,21
737,1
738,46
739,27
740,18
741,9
742,14
743,47
744,32
745,24
746,11
747,9
748,18
749,18
750,29
751,0
752,2
753,30
754,49
755,27
756,19
757,3
758,46
759,42
760,22
761,41
762,7
763,40
764,41
765,2
766,24
767,35
768,33
769,18
770,26
771,14
772,10
773,20
774,0
775,30
776,16
777,35
778,49
779,49
780,36
781,31
782,9
783,0
784,41
785,16
786,16
787,24
788,45
789,11
790,29
791,30
792,27
793,24
794,3
795,26
796,29
797,46
798,49
799,36
800,38
801,9
802,25
803,49
804,9
805,33
806,9
807,8
808,31
809,49
810,1
811,28
812,18
813,36
814,27
815,46
816,2
817,21
818,36
819,9
820,49
821,19
822,9
823,26
824,26
825,2
826,8
827,30
828,46
829,5
830,21
831,42
832,36
833,15
834,48
835,12
836,24
837,24
838,2
839,9
840,46
841,24
842,35
843,25
844,19
845,46
846,31
847,11
848,21
849,1
850,6
851,46
852,35
853,25
854,29
855,18
856,25
857,29
858,49
859,14
860,7
861,33
862,44
863,29
864,17
865,40
866,7
867,14
868,11
869,18
870,1
871,32
872,31
873,17
874,26
875,6
876,8
877,30
878,41
879,27
880,45
881,15
882,43
883,23
884,25
885,47
886,31
887,48
888,8
889,2
890,7
891,14
892,16
893,7
894,48
895,7
896,26
897,49
898,22
899,9
900,44
901,37
902,42
903,13
904,32
905,35
906,11
907,7
908,2
909,41
910,44
911,46
912,36
913,15
914,18
915,33
916,49
917,40
918,6
919,40
920,32
921,17
922,30
923,49
924,49
925,23
926,8
927,15
928,9
929,7
930,25
931,49
932,19
933,44
934,47
935,48
936,11
937,16
938,3
939,40
940,10
941,9
942,11
943,12
944,12
945,29
946,17
947,4
948,7
949,35
950,1
951,32
952,32
953,4
954,14
955,12
956,10
957,39
958,20
959,36
960,33
961,20
962,8
963,46
964,24
965,2
966,6
967,26
968,33
969,6
970,46
971,28
972,32
973,32
974,12
975,7
976,40
977,34
978,2
979,6
980,14
981,37
982,12
983,0
984,35
985,3
986,21
987,3
988,14
989,41
990,14
991,14
992,14
993,1
994,27
995,11
996,6
997,0
998,40
999,38
1000,37
1001,1
1002,38
1003,8
1004,45
1005,24
1006,26
1007,9
1008,8
1009,8
1010,9
1011,46
1012,10
1013,48
1014,37
1015,9
1016,40
1017,9
1018,49
1019,40
1020,41
1021,7
1022,1
1023,6
1024,4
1025,35
1026,28
1027,19
1028,35
1029,32
1030,11
1031,10
1032,38
1033,47
1034,14
1035,21
1036,26
1037,37
1038,37
1039,32
1040,34
1041,49
1042,11
1043,1
1044,24
1045,46
1046,12
1047,17
1048,8
1049,15
1050,31
1051,9
1052,35
1053,39
1054,39
1055,19
1056,9
1057,5
1058,23
1059,8
1060,6
1061,26
1062,7
1063,49
1064,6
1065,9
1066,47
1067,27
1068,0
1069,23
1070,47
1071,9
1072,37
1073,42
1074,19
1075,18
1076,17
1077,38
1078,9
1079,47
1080,46
1081,10
1082,30
1083,34
1084,46
1085,47
1086,26
1087,2
1088,41
1089,20
1090,18
1091,47
1092,13
1093,49
1094,41
1095,48
1096,49
1097,49
1098,36
1099,39
1100,16
1101,35
1102,1
1103,21
1104,0
1105,47
1106,17
1107,49
1108,21
1109,24
1110,8
1111,8
1112,47
1113,4
1114,1
1115,27
1116,40
1117,16
1118,1
1119,14
1120,26
1121,8
1122,46
1123,49
1124,44
1125,4
1126,25
1127,47
1128,2
1129,2
1130,26
1131,26
1132,14
1133,7
1134,13
1135,17
1136,1
1137,2
1138,49
1139,9
1140,47
1141,2
1142,15
1143,7
1144,42
1145,21
1146,9
1147,9
1148,46
1149,5
1150,17
1151,41
1152,44
1153,16
1154,26
1155,36
1156,30
1157,31
1158,41
1159,7
1160,15
1161,20
1162,20
1163,36
1164,0
1165,20
1166,46
1167,8
1168,48
1169,42
1170,31
1171,46
1172,26
1173,5
1174,48
1175,7
1176,24
1177,9
1178,17
1179,16
1180,27
1181,41
1182,8
1183,7
1184,5
1185,9
1186,27
1187,15
1188,26
1189,15
1190,15
1191,15
1192,32
1193,11
1194,10
1195,40
1196,9
1197,48
1198,34
1199,0
1200,0
1201,18
1202,6
1203,2
1204,9
1205,9
1206,16
1207,2
1208,9
1209,25
1210,32
1211,12
1212,33
1213,9
1214,39
1215,48
1216,24
1217,31
1218,8
1219,17
1220,39
1221,35
1222,43
1223,17
1224,4
1225,38
1226,45
1227,31
1228,24
1229,46
1230,10
1231,15
1232,0
1233,24
1234,7
1235,9
1236,34
1237,34
1238,9
1239,26
1240,25
1241,38
1242,41
1243,48
1244,2
1245,44
1246,21
1247,8
1248,18
1249,16
1250,18
1251,21
1252,17
1253,31
1254,0
1255,29
1256,31
1257,24
1258,41
1259,45
1260,25
1261,25
1262,48
1263,10
1264,1
1265,21
1266,21
1267,30
1268,42
1269,4
1270,1
1271,35
1272,18
1273,37
1274,26
1275,25
1276,1
1277,1
1278,14
1279,4
1280,21
1281,7
1282,33
1283,47
1284,49
1285,47
1286,6
1287,46
1288,40
1289,41
1290,9
1291,41
1292,36
1293,46
1294,36
1295,7
1296,41
1297,28
1298,41
1299,47
1300,5
1301,38
1302,46
1303,8
1304,14
1305,36
1306,36
1307,46
1308,22
1309,11
1310,6
1311,8
1312,18
1313,6
1314,24
1315,21
1316,14
1317,9
1318,49
1319,14
1320,26
1321,34
1322,48
1323,37
1324,5
1325,25
1326,38
1327,2
1328,26
1329,10
1330,11
1331,28
1332,17
1333,36
1334,45
1335,45
1336,20
1337,14
1338,3
1339,11
1340,16
1341,21
1342,49
1343,20
1344,30
1345,8
1346,8
1347,9
1348,26
1349,9
1350,23
1351,13
1352,18
1353,28
1354,1
1355,49
1356,13
1357,13
1358,27
1359,6
1360,49
1361,15
1362,13
1363,11
1364,0
1365,11
1366,7
1367,40
1368,39
1369,46
1370,26
1371,38
1372,6
1373,38
1374,8
1375,49
1376,44
1377,1
1378,44
1379,31
1380,11
1381,20
1382,20
1383,9
1384,48
1385,48
1386,38
1387,35
1388,8
1389,46
1390,35
1391,44
1392,2
1393,39
1394,24
1395,8
1396,8
1397,49
1398,34
1399,20
1400,31
1401,24
1402,3
1403,46
1404,11
1405,47
1406,8
1407,0
1408,3
1409,21
1410,31
1411,10
1412,4
1413,43
1414,29
1415,18
1416,42
1417,1
1418,35
1419,34
1420,41
1421,7
1422,6
1423,45
1424,1
1425,46
1426,6
1427,11
1428,46
1429,41
1430,27
1431,10
1432,18
1433,3
1434,10
1435,35
1436,35
1437,10
1438,14
1439,14
1440,20
1441,46
1442,1
1443,18
1444,46
1445,2
1446,29
1447,36
1448,36
1449,33
1450,17
1451,40
1452,8
1453,5
1454,47
1455,19
1456,26
1457,19
1458,40
1459,45
1460,8
1461,46
1462,49
1463,9
1464,14
1465,49
1466,38
1467,27
1468,9
1469,27
1470,15
1471,3
1472,38
1473,15
1474,46
1475,49
1476,3
1477,31
1478,5
1479,45
1480,31
1481,18
1482,3
1483,16
1484,41
1485,27
1486,38
1487,10
1488,41
1489,3
1490,21
1491,13
1492,21
1493,1
1494,1
1495,6
1496,16
1497,26
1498,31
1499,6
1500,46
1501,18
1502,27
1503,6
1504,35
1505,24
1506,33
1507,38
1508,46
1509,48
1510,8
1511,24
1512,2
1513,18
1514,48
1515,3
1516,21
1517,48
1518,48
1519,1
1520,0
1521,7
1522,18
1523,39
1524,44
1525,46
1526,49
1527,35
1528,49
1529,14
1530,22
1531,41
1532,11
1533,21
1534,13
1535,8
1536,18
1537,18
1538,21
1539,18
1540,5
1541,46
1542,41
1543,6
1544,21
1545,40
1546,6
1547,37
1548,35
1549,49
1550,19
1551,26
1552,35
1553,19
1554,35
1555,22
1556,35
1557,47
1558,47
1559,9
1560,34
1561,33
1562,18
1563,29
1564,26
1565,30
1566,48
1567,10
1568,47
1569,22
1570,17
1571,15
1572,7
1573,34
1574,47
1575,49
1576,33
1577,25
1578,27
1579,29
1580,18
1581,6
1582,14
1583,42
1584,49
1585,2
1586,14
1587,18
1588,42
1589,36
1590,10
1591,1
1592,18
1593,40
1594,47
1595,1
1596,27
1597,47
1598,48
1599,46
1600,7
1601,5
1602,3
1603,30
1604,9
1605,46
1606,21
1607,29
1608,47
1609,38
1610,46
1611,36
1612,42
1613,39
1614,1
1615,5
1616,10
1617,46
1618,14
1619,16
1620,17
1621,1
1622,9
1623,20
1624,49
1625,9
1626,39
1627,41
1628,41
1629,6
1630,9
1631,6
1632,24
1633,11
1634,27
1635,23
1636,1
1637,19
1638,20
1639,1
1640,1
1641,43
1642,27
1643,13
1644,49
1645,10
1646,9
1647,37
1648,1
1649,18
1650,23
1651,9
1652,2
1653,2
1654,7
1655,9
1656,35
1657,1
1658,18
1659,1
1660,25
1661,35
1662,39
1663,20
1664,8
1665,35
1666,35
1667,6
1668,29
1669,49
1670,49
1671,19
1672,9
1673,47
1674,27
1675,4
1676,6
1677,21
1678,37
1679,29
1680,18
1681,27
1682,2
1683,48
1684,14
1685,48
1686,48
1687,7
1688,7
1689,49
1690,41
1691,6
1692,13
1693,42
1694,45
1695,41
1696,37
1697,15
1698,46
1699,45
1700,45
1701,35
1702,2
1703,49
1704,24
1705,33
1706,42
1707,46
1708,9
1709,41
1710,3
1711,13
1712,14
1713,49
1714,38
1715,10
1716,1
1717,7
1718,6
1719,20
1720,1
1721,49
1722,39
1723,24
1724,8
1725,3
1726,46
1727,13
1728,8
1729,17
1730,29
1731,49
1732,11
1733,10
1734,46
1735,41
1736,36
1737,2
1738,25
1739,36
1740,27
1741,27
1742,33
1743,19
1744,17
1745,9
1746,38
1747,9
1748,15
1749,26
1750,3
1751,5
1752,37
1753,8
1754,47
1755,4
1756,42
1757,25
1758,8
1759,17
1760,16
1761,31
1762,21
1763,36
1764,1
1765,11
1766,15
1767,41
1768,2
1769,2
1770,7
1771,43
1772,32
1773,33
1774,22
1775,30
1776,9
1777,46
1778,16
1779,49
1780,38
1781,15
1782,15
1783,15
1784,3
1785,2
1786,42
1787,11
1788,42
1789,42
1790,42
1791,34
1792,22
1793,30
1794,0
1795,29
1796,7
1797,34
1798,21
1799,41
1800,46
1801,41
1802,10
1803,35
1804,25
1805,10
1806,11
1807,7
1808,49
1809,6
1810,0
1811,17
1812,17
1813,5
1814,2
1815,38
1816,22
1817,17
1818,22
1819,37
1820,11
1821,12
1822,39
1823,39
1824,8
1825,48
1826,1
1827,48
1828,1
1829,34
1830,0
1831,11
1832,42
1833,31
1834,16
1835,0
1836,29
1837,39
1838,2
1839,1
1840,18
1841,27
1842,2
1843,2
1844,15
1845,26
1846,20
1847,35
1848,11
1849,13
1850,35
1851,14
1852,41
1853,41
1854,2
1855,31
1856,25
1857,25
1858,19
1859,10
1860,31
1861,41
1862,6
1863,34
1864,40
1865,14
1866,37
1867,41
1868,21
1869,2
1870,41
1871,2
1872,47
1873,49
1874,32
1875,39
1876,48
1877,11
1878,11
1879,2
1880,31
1881,24
1882,49
1883,27
1884,39
1885,21
1886,22
1887,46
1888,48
1889,44
1890,21
1891,14
1892,2
1893,1
1894,26
1895,18
1896,47
1897,46
1898,2
1899,31
1900,22
1901,8
1902,48
1903,25
1904,21
1905,48
1906,25
1907,25
1908,19
1909,5
1910,1
1911,29
1912,46
1913,13
1914,49
1915,2
1916,18
1917,33
1918,34
1919,49
1920,35
1921,37
1922,11
1923,35
1924,39
1925,18
1926,47
1927,49
1928,22
1929,9
1930,26
1931,20
1932,20
1933,20
1934,34
1935,3
1936,8
1937,7
1938,49
1939,47
1940,49
1941,32
1942,26
1943,26
1944,19
1945,8
1946,9
1947,5
1948,27
1949,32
1950,16
1951,1
1952,29
1953,6
1954,39
1955,21
1956,37
1957,18
1958,47
1959,48
1960,9
1961,4
1962,25
1963,1
1964,35
1965,2
1966,34
1967,5
1968,2
1969,29
1970,24
1971,30
1972,8
1973,11
1974,4
1975,4
1976,2
1977,2
1978,24
1979,17
1980,9
1981,46
1982,27
1983,8
1984,49
1985,17
1986,2
1987,28
1988,49
1989,1
1990,8
1991,48
1992,25
1993,20
1994,41
1995,3
1996,3
1997,9
1998,8
1999,8
2000,18
2001,5
2002,1
2003,46
2004,32
2005,2
2006,26
2007,0
2008,1
2009,7
2010,10
2011,33
2012,20
2013,47
2014,10
2015,26
2016,0
2017,17
2018,0
2019,19
2020,17
2021,6
2022,26
2023,0
2024,0
2025,45
2026,1
2027,45
2028,20
2029,20
2030,37
2031,41
2032,16
2033,49
2034,28
2035,29
2036,42
2037,9
2038,45
2039,0
2040,18
2041,9
2042,47
2043,26
2044,46
2045,45
2046,41
2047,37
2048,2
2049,39
2050,40
2051,45
2052,34
2053,16
2054,1
2055,0
2056,47
2057,49
2058,17
2059,13
2060,1
2061,17
2062,11
2063,40
2064,21
2065,46
2066,46
2067,3
2068,19
2069,9
2070,36
2071,0
2072,11
2073,34
2074,20
2075,32
2076,7
2077,17
2078,17
2079,3
2080,40
2081,18
2082,1
2083,34
2084,21
2085,1
2086,20
2087,8
2088,26
2089,36
2090,39
2091,35
2092,9
2093,35
2094,6
2095,33
2096,26
2097,26
2098,0
2099,21
2100,46
2101,27
2102,9
2103,10
2104,15
2105,15
2106,1
2107,21
2108,32
2109,19
2110,14
2111,14
2112,34
2113,36
2114,2
2115,5
2116,2
2117,1
2118,49
2119,2
2120,49
2121,34
2122,0
2123,0
2124,49
2125,1
2126,6
2127,6
2128,47
2129,39
2130,26
2131,3
2132,11
2133,21
2134,8
2135,26
2136,6
2137,28
2138,10
2139,21
2140,46
2141,46
2142,46
2143,6
2144,0
2145,46
2146,21
2147,9
2148,37
2149,31
2150,2
2151,28
2152,34
2153,28
2154,15
2155,39
2156,14
2157,11
2158,25
2159,41
2160,26
2161,16
2162,17
2163,25
2164,13
2165,35
2166,34
2167,1
2168,49
2169,18
2170,31
2171,3
2172,3
2173,6
2174,1
2175,3
2176,3
2177,30
2178,48
2179,25
2180,29
2181,42
2182,26
2183,21
2184,9
2185,48
2186,47
2187,10
2188,30
2189,26
2190,44
2191,29
2192,46
2193,1
2194,20
2195,28
2196,26
2197,2
2198,35
2199,35
2200,17
2201,7
2202,27
2203,48
2204,34
2205,47
2206,34
2207,38
2208,13
2209,23
2210,3
2211,29
2212,21
2213,0
2214,1
2215,46
2216,20
2217,9
2218,42
2219,26
2220,32
2221,18
2222,45
2223,18
2224,5
2225,9
2226,38
2227,10
2228,26
2229,26
2230,36
2231,44
2232,15
2233,29
2234,29
2235,8
2236,9
2237,26
2238,40
2239,18
2240,21
2241,14
2242,11
2243,37
2244,48
2245,46
2246,25
2247,34
2248,49
2249,21
2250,10
2251,38
2252,32
2253,32
2254,1
2255,48
2256,43
2257,37
2258,19
2259,19
2260,30
2261,49
2262,48
2263,29
2264,1
2265,14
2266,46
2267,49
2268,18
2269,18
2270,46
2271,32
2272,31
2273,34
2274,21
2275,14
2276,1
2277,8
2278,6
2279,9
2280,28
2281,1
2282,24
2283,46
2284,33
2285,2
2286,16
2287,6
2288,38
2289,29
2290,47
2291,7
2292,34
2293,1
2294,1
2295,2
2296,13
2297,42
2298,46
2299,49
2300,29
2301,39
2302,46
2303,34
2304,1
2305,6
2306,18
2307,18
2308,30
2309,49
2310,18
2311,21
2312,24
2313,41
2314,26
2315,37
2316,40
2317,9
2318,14
2319,28
2320,24
2321,27
2322,26
2323,14
2324,46
2325,21
2326,46
2327,26
2328,1
2329,40
2330,19
2331,8
2332,34
2333,29
2334,22
2335,15
2336,36
2337,34
2338,39
2339,13
2340,1
2341,27
2342,0
2343,11
2344,48
2345,5
2346,20
2347,20
2348,48
2349,44
2350,27
2351,7
2352,6
2353,1
2354,11
2355,36
2356,20
2357,48
2358,42
2359,19
2360,32
2361,24
2362,19
2363,0
2364,44
2365,26
2366,20
2367,48
2368,37
2369,36
2370,14
2371,0
2372,29
2373,31
2374,49
2375,4
2376,8
2377,5
2378,5
2379,0
2380,36
2381,9
2382,23
2383,47
2384,4
2385,14
2386,32
2387,49
2388,33
2389,1
2390,10
2391,46
2392,46
2393,13
2394,4
2395,38
2396,4
2397,47
2398,18
2399,2
2400,49
2401,26
2402,9
2403,36
2404,46
2405,35
2406,1
2407,48
2408,28
2409,46
2410,3
2411,40
2412,27
2413,16
2414,6
2415,47
2416,18
2417,48
2418,2
2419,46
2420,49
2421,24
2422,47
2423,9
2424,10
2425,1
2426,49
2427,24
2428,32
2429,30
2430,19
2431,7
2432,6
2433,35
2434,5
2435,39
2436,21
2437,38
2438,46
2439,27
2440,27
2441,13
2442,23
2443,33
2444,10
2445,21
2446,48
2447,34
2448,21
2449,28
2450,39
2451,24
2452,9
2453,18
2454,9
2455,19
2456,49
2457,29
2458,29
2459,1
2460,31
2461,6
2462,2
2463,11
2464,2
2465,21
2466,7
2467,21
2468,1
2469,32
2470,47
2471,32
2472,36
2473,38
2474,47
2475,13
2476,32
2477,49
2478,4
2479,18
2480,34
2481,41
2482,2
2483,49
2484,25
2485,21
2486,46
2487,5
2488,4
2489,41
2490,34
2491,0
2492,46
2493,46
2494,45
2495,6
2496,45
2497,19
2498,26
2499,48
2500,32
2501,49
2502,9
2503,48
2504,31
2505,26
2506,7
2507,3
2508,10
2509,32
2510,10
2511,0
2512,28
2513,0
2514,46
2515,2
2516,48
2517,45
2518,18
2519,21
2520,46
2521,1
2522,17
2523,46
2524,1
2525,10
2526,15
2527,26
2528,45
2529,17
2530,46
2531,23
2532,35
2533,25
2534,35
2535,48
2536,45
2537,46
2538,48
2539,48
2540,17
2541,17
2542,49
2543,35
2544,34
2545,12
2546,23
2547,7
2548,22
2549,49
2550,36
2551,5
2552,19
2553,46
2554,23
2555,46
2556,29
2557,8
2558,29
2559,0
2560,20
2561,10
2562,30
2563,1
2564,21
2565,40
2566,0
2567,5
2568,35
2569,34
2570,1
2571,35
2572,49
2573,7
2574,7
2575,16
2576,37
2577,45
2578,31
2579,25
2580,21
2581,33
2582,33
2583,22
2584,33
2585,35
2586,18
2587,42
2588,8
2589,18
2590,13
2591,48
2592,40
2593,46
2594,3
2595,39
2596,46
2597,6
2598,46
2599,19
2600,6
2601,46
2602,7
2603,46
2604,21
2605,11
2606,18
2607,8
2608,46
2609,46
2610,45
2611,39
2612,20
2613,37
2614,45
2615,24
2616,15
2617,49
2618,25
2619,16
2620,12
2621,40
2622,9
2623,0
2624,25
2625,29
2626,41
2627,49
2628,18
2629,1
2630,24
2631,8
2632,13
2633,24
2634,14
2635,36
2636,38
2637,15
2638,23
2639,10
2640,25
2641,10
2642,25
2643,9
2644,10
2645,46
2646,9
2647,9
2648,18
2649,45
2650,23
2651,3
2652,3
2653,20
2654,46
2655,7
2656,48
2657,48
2658,18
2659,10
2660,46
2661,39
2662,46
2663,13
2664,38
2665,28
2666,1
2667,9
2668,16
2669,26
2670,35
2671,2
2672,48
2673,1
2674,21
2675,9
2676,6
2677,6
2678,6
2679,37
2680,49
2681,44
2682,45
2683,36
2684,0
2685,45
2686,46
2687,34
2688,9
2689,42
2690,12
2691,18
2692,47
2693,32
2694,2
2695,1
2696,49
2697,35
2698,9
2699,21
2700,8
2701,49
2702,34
2703,17
2704,48
2705,3
2706,17
2707,29
2708,49
2709,40
2710,6
2711,29
2712,42
2713,21
2714,39
2715,40
2716,7
2717,28
2718,15
2719,31
2720,25
2721,10
2722,49
2723,18
2724,16
2725,29
2726,41
2727,20
2728,19
2729,6
2730,18
2731,18
2732,44
2733,6
2734,37
2735,5
2736,7
2737,34
2738,1
2739,19
2740,3
2741,46
2742,7
2743,44
2744,46
2745,5
2746,42
2747,32
2748,21
2749,21
2750,1
2751,29
2752,29
2753,8
2754,40
2755,34
2756,35
2757,6
2758,41
2759,26
2760,34
2761,32
2762,40
2763,46
2764,2
2765,49
2766,0
2767,9
2768,32
2769,29
2770,42
2771,3
2772,19
2773,19
2774,36
2775,17
2776,38
2777,0
2778,3
2779,20
2780,8
2781,45
2782,10
2783,7
2784,48
2785,18
2786,26
2787,7
2788,29
2789,15
2790,12
2791,45
2792,47
2793,18
2794,2
2795,1
2796,26
2797,45
2798,26
2799,25
2800,14
2801,9
2802,36
2803,28
2804,7
2805,37
2806,26
2807,45
2808,19
2809,32
2810,34
2811,46
2812,33
2813,49
2814,24
2815,47
2816,10
2817,26
2818,3
2819,9
2820,41
2821,16
2822,48
2823,31
2824,15
2825,10
2826,44
2827,41
2828,25
2829,10
2830,48
2831,6
2832,29
2833,16
2834,4
2835,29
2836,21
2837,3
2838,41
2839,41
2840,1
2841,1
2842,28
2843,48
2844,1
2845,44
2846,1
2847,29
2848,35
2849,27
2850,21
2851,24
2852,2
2853,40
2854,14
2855,40
2856,25
2857,36
2858,28
2859,28
2860,26
2861,46
2862,13
2863,46
2864,49
2865,33
2866,24
2867,1
2868,27
2869,9
2870,49
2871,1
2872,7
2873,1
2874,25
2875,28
2876,48
2877,32
2878,16
2879,2
2880,29
2881,47
2882,34
2883,37
2884,35
2885,44
2886,36
2887,15
2888,25
2889,26
2890,7
2891,48
2892,10
2893,10
2894,0
2895,8
2896,46
2897,29
2898,9
2899,46
2900,4
2901,38
2902,24
2903,26
2904,49
2905,2
2906,39
2907,7
2908,32
2909,1
2910,15
2911,48
2912,10
2913,34
2914,19
2915,2
2916,32
2917,3
2918,48
2919,41
2920,7
2921,25
2922,46
2923,37
2924,12
2925,30
2926,1
2927,46
2928,5
2929,12
2930,12
2931,17
2932,46
2933,16
2934,8
2935,45
2936,10
2937,10
2938,1
2939,26
2940,7
2941,26
2942,37
2943,23
2944,14
2945,41
2946,1
2947,27
2948,14
2949,28
2950,11
2951,27
2952,22
2953,2
2954,47
2955,20
2956,20
2957,7
2958,1
2959,30
2960,19
2961,3
2962,14
2963,47
2964,26
2965,19
2966,1
2967,2
2968,7
2969,49
2970,17
2971,49
2972,3
2973,16
2974,40
2975,3
2976,3
2977,3
2978,16
2979,3
2980,19
2981,9
2982,35
2983,1
2984,18
2985,7
2986,46
2987,18
2988,24
2989,2
2990,29
2991,9
2992,0
2993,9
2994,15
2995,32
2996,4
2997,4
